sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
3.93445563,-1.023553602,-0.088559722,-0.702894022,17.21055172,8.7931,7.3363
5.51639331,-0.979579377,-0.776122922,-0.672669957,17.29197895,8.8035,7.3247
4.190614612,-1.749555921,-0.945085249,-0.649229341,17.3732559,8.782,7.2934
3.871366288,-2.774775361,-0.588436686,-0.632529776,17.45437554,8.7406,7.2497
5.17928125,-3.077845874,0.045656434,-0.622422633,17.53533082,8.6898,7.1995
4.629274483,-2.926517495,0.65976776,-0.618639475,17.61611473,8.6385,7.1485
3.193052167,-3.111765199,0.992874734,-0.620881911,17.69672021,8.5937,7.104
4.004392379,-3.581056161,0.978375098,-0.628851554,17.77714024,8.5625,7.0748
3.898229648,-2.86549231,0.722144901,-0.642250012,17.85736777,8.5524,7.0692
1.903647592,-0.436919943,0.346655462,-0.660778896,17.93739578,8.567,7.0913
3.028181645,0.527278833,-0.038537895,-0.684139816,18.01721723,8.5954,7.1281
2.541064411,0.814251692,-0.390106805,-0.712034384,18.09682509,8.6233,7.1626
0.886681425,1.422861313,-0.691590836,-0.744164209,18.17621231,8.636,7.1777
-0.335092602,2.886090209,-0.926138568,-0.780230902,18.25537186,8.6232,7.1613
1.100693096,4.581844695,-1.076898432,-0.819936073,18.33429671,8.5894,7.1193
-0.11255779,4.234855914,-1.132296621,-0.862981332,18.41297983,8.5431,7.0621
-1.95487527,3.255891192,-0.963361801,-0.909068291,18.49141417,8.4923,6.9997
-0.791015964,3.435185056,-0.485863238,-0.957898558,18.5695927,8.4445,6.9406
-0.597614631,3.638868352,0.180411631,-1.009173745,18.64750839,8.4039,6.8863
-3.172611658,2.53720909,0.832843825,-1.062595462,18.7251542,8.3739,6.8372
-2.615571725,0.858275515,1.202638428,-1.11786532,18.8025231,8.358,6.7938
-1.520649339,-0.287440605,1.133166822,-1.174684929,18.87960805,8.3597,6.7584
-3.892633739,-0.352118616,0.591106239,-1.232755898,18.95640201,8.3823,6.7403
-2.821990935,-0.528619344,-0.11050784,-1.291779839,19.03289796,8.4286,6.7501
-2.074412305,-0.954264631,-0.708953549,-1.351458363,19.10908885,8.5018,6.798
-4.179712238,-1.399314402,-1.104447928,-1.411493078,19.18496765,8.6016,6.89
-2.193535334,-1.969462427,-1.255943962,-1.471585596,19.26052732,8.7147,7.0128
-3.169097123,-2.031031646,-1.094210101,-1.531421962,19.33576083,8.8247,7.1491
-4.107682979,-1.455351921,-0.547041733,-1.590584515,19.41066115,8.9161,7.2821
-1.964415063,-0.163198341,0.200866451,-1.648474281,19.48522123,8.9799,7.3997
-3.519877581,1.033990176,0.890904198,-1.704450845,19.55943405,9.029,7.5057
-3.678251621,1.27985514,1.262977705,-1.757873793,19.63329257,9.0802,7.6057
-2.853849953,0.361287975,1.13387494,-1.808102709,19.70678975,9.1478,7.7033
-0.955509866,-1.227822456,0.627910947,-1.854497181,19.77991855,9.2407,7.7997
-2.866429612,-2.55610809,-0.053717459,-1.896416793,19.85267195,9.3529,7.8944
-1.253619436,-3.020523472,-0.717678871,-1.933221131,19.92504291,9.4769,7.9879
-0.471234474,-2.996014422,-1.185505712,-1.964269781,19.99702439,9.6062,8.0821
0.62288298,-3.152978495,-1.219591509,-1.988922328,20.06860935,9.7378,8.18
-0.796589716,-3.903323965,-0.67333873,-2.006538358,20.13979077,9.8757,8.2849
-0.808825857,-4.553622432,0.158364146,-2.016477457,20.2105616,10.0246,8.3987
-0.547144469,-4.10761198,0.871940847,-2.018099211,20.28091481,10.1874,8.5219
2.293956104,-1.99356159,1.159525319,-2.010763205,20.35084337,10.3649,8.6539
2.321031508,0.251726571,0.970730706,-1.993829024,20.42034024,10.5552,8.7943
1.82686552,1.57057691,0.369815442,-1.966656254,20.48939838,10.7559,8.9428
2.045527742,2.108848485,-0.363782509,-1.928604482,20.55801076,10.965,9.0993
0.95330764,2.279693625,-0.920138324,-1.879033292,20.62617035,11.1798,9.263
1.666786498,2.520555982,-1.053910317,-1.817302271,20.69387011,11.3955,9.4299
2.564033059,3.152565457,-0.62493051,-1.742771004,20.761103,11.6068,9.5957
3.923030573,4.300612169,0.093294348,-1.654799076,20.82786199,11.8084,9.7561
0.997103659,5.43880718,0.722843021,-1.552893896,20.89414004,11.9963,9.9077
2.343190602,4.513359018,0.950674428,-1.437154165,20.95993012,12.1723,10.05
3.381074932,2.407756082,0.753850754,-1.307906956,21.02522519,12.3394,10.1836
3.432231875,0.716906556,0.296644891,-1.165801541,21.09001822,12.5012,10.3089
-0.297423963,0.361415357,-0.226725823,-1.011567741,21.15430217,12.6587,10.4258
1.731190529,0.544004263,-0.637329423,-0.845935379,21.21807001,12.8018,10.5297
2.522131918,0.553990186,-0.807802527,-0.669634276,21.2813147,12.9171,10.6147
1.082234359,-0.05406014,-0.638809171,-0.483394254,21.34402921,12.9902,10.6739
0.536369925,-1.150195516,-0.144435768,-0.287945136,21.40620649,13.0132,10.7031
-0.176079835,-2.248375771,0.42063282,-0.084016742,21.46783953,13.0052,10.7098
-1.845733372,-2.75139452,0.690545515,0.127661106,21.52892127,12.9926,10.7052
-3.623209138,-2.187281983,0.424687845,0.346358585,21.58944469,13.0022,10.7006
-1.270436446,-0.830788732,-0.139523447,0.571345874,21.64940275,13.0509,10.7036
-0.104588069,-0.190522844,-0.605570653,0.801893151,21.70878842,13.1152,10.7058
-4.458526239,-0.970799094,-0.605540294,1.037270978,21.76759465,13.1618,10.6953
-1.281328412,-0.554092203,-0.167145256,1.276751453,21.82581442,13.1571,10.6598
-0.923061134,0.08312898,0.316884411,1.519607058,21.88344068,13.0806,10.5932
-4.450961327,-0.517182607,0.502569372,1.765108147,21.94046642,12.9632,10.5134
-3.536900157,-1.325942121,0.493421782,2.012535922,21.99688457,12.8485,10.445
-1.225441631,-1.746277113,0.387783716,2.261246902,22.05268813,12.7803,10.4103
-1.359284205,-1.583094946,0.213892149,2.510616965,22.10787004,12.7908,10.4278
-3.27060212,-1.526413157,0.004570016,2.760021992,22.16242327,12.8645,10.4849
-0.953066423,-2.109669457,-0.202442769,3.008837861,22.21634079,12.9743,10.5623
-2.411623655,-0.684849373,-0.369582984,3.256440451,22.26961556,13.0927,10.6406
-1.949470016,0.560349819,-0.375325995,3.502205641,22.32224055,13.1965,10.7039
-0.108814886,1.140594269,-0.041497415,3.745509311,22.37420872,13.2781,10.7507
-0.632900235,1.904711499,0.296948358,3.98572734,22.42551304,13.3339,10.783
-0.537190927,3.487229866,0.351578988,4.222235608,22.47614647,13.3604,10.8029
1.15338788,5.525583236,0.190516923,4.454409992,22.52610197,13.3561,10.8125
0.403513792,5.473407137,-0.103919814,4.681626372,22.57537251,13.3273,10.8124
1.46490018,3.230069004,-0.352180873,4.903260628,22.62395106,13.2827,10.803
2.570967289,1.109538955,-0.341025463,5.118688639,22.67183058,13.2309,10.7848
1.730532481,1.116785822,0.02639138,5.327286284,22.71900403,13.1797,10.7593
3.413149246,1.060224945,0.392731982,5.528429441,22.76546439,13.1329,10.7319
2.489357241,-2.019514625,0.39745879,5.721493991,22.8112046,13.0928,10.7084
3.075746715,-4.940462452,0.112642276,5.905855812,22.85621765,13.0602,10.6935
4.239321833,-6.503013857,-0.247695248,6.080890784,22.90049649,13.0378,10.6918
3.227281185,-5.880862936,-0.48642712,6.245974785,22.94403409,13.0362,10.7087
4.377192876,-4.285012919,-0.499487058,6.400483695,22.98682341,13.0696,10.7506
3.287633022,-4.371916578,-0.218441852,6.543867994,23.02885742,13.1531,10.8245
4.124363345,-5.467967154,0.207598169,6.675875789,23.07012985,13.2962,10.9352
2.907189447,-3.708295467,0.544075726,6.796392735,23.11063756,13.4819,11.0736
3.548082105,-0.69415651,0.660128337,6.905567912,23.15037816,13.6854,11.2267
2.121183315,1.794892097,0.480958879,7.003616447,23.18934926,13.881,11.3812
2.783614046,3.028410353,0.059673636,7.090753469,23.2275485,14.0356,11.5154
1.259039144,3.926733538,-0.437940264,7.167194106,23.26497348,14.0908,11.576
0.366603985,5.257571625,-0.838950915,7.233153487,23.30162182,13.9836,11.503
1.5419582,6.61683554,-0.935131625,7.288846408,23.33749148,13.6532,11.2382
-1.014249183,5.848139111,-0.460957994,7.334486341,23.37258173,13.0742,10.7562
0.778393666,5.237239863,0.527187875,7.370286426,23.40689217,12.3494,10.1507
-2.419097657,5.092098441,1.130116992,7.396459803,23.44042242,11.6097,9.5412
-0.20982795,4.396524804,0.326911453,7.413219613,23.47317208,10.9775,9.0393
-0.283844058,4.42540801,-1.087483705,7.420778996,23.50514076,10.5349,8.717
-4.331371097,4.630761248,-1.3350693,7.419351092,23.53632806,10.247,8.5308
-1.017076795,0.363914903,0.307279262,7.409149041,23.56673359,10.0517,8.4113
-2.822324189,-2.268171598,1.513752846,7.390385739,23.5963572,9.8905,8.2929
-5.754284542,-2.086422069,1.532233781,7.363273108,23.62519972,9.7209,8.1302
-2.166510931,-2.122636367,0.407862253,7.328022824,23.65326222,9.5512,7.9441
-6.40811134,-7.667194608,-1.380770664,7.284846565,23.68054577,9.4027,7.7728
-6.581743054,-7.432480454,-1.69880888,7.233956006,23.70705143,9.2958,7.6545
-3.150910332,0.478530866,0.644036355,7.175562825,23.73278029,9.2492,7.6205
-7.159454245,2.600735312,1.781106837,7.109878699,23.7577334,9.2807,7.6757
-3.531294754,0.949387599,0.602880014,7.037115305,23.78191184,9.4077,7.8183
-7.723164321,4.774602222,-1.834238893,6.957484319,23.80531667,9.6484,8.0472
-3.604772601,1.619900757,-1.304274555,6.871197419,23.82794898,9.9999,8.3483
-8.409018834,2.589844133,0.570898595,6.778466281,23.84980982,10.2273,8.6408
-7.748979318,1.841345703,1.857230753,6.679502583,23.87090028,10.2273,8.6811
-3.29759011,-1.384696185,1.576546883,6.574518,23.89122141,10.5816,8.7759
-9.458229212,-3.96498184,0.713482108,6.463724211,23.91077429,10.2217,8.4473
-2.9090708,0.75287361,0.169304304,6.347332892,23.92955999,9.6809,7.9718
-2.985844979,0.991791007,-0.909081331,6.22555572,23.94757958,9.1719,7.5307
-10.12239142,-3.352682812,-1.765161869,6.098603846,23.96483466,9.142,7.3681
-3.031249788,-1.329944406,-1.196821042,5.966686315,23.98132892,9.142,7.3681
-10.06608631,3.050887249,0.268120821,5.830011647,23.9970666,9.3476,7.6678
-10.16199158,3.755213835,1.605937468,5.688788362,24.01205191,9.8246,8.0667
-3.609340911,0.80192732,1.607899512,5.54322498,24.0262891,10.2463,8.416
-9.888359638,3.750665274,-0.215618036,5.39353002,24.03978238,10.4713,8.5947
-4.218648231,2.408976725,-1.512776481,5.239912003,24.05253598,10.5035,8.6093
-9.459649516,-0.129980995,-1.459537295,5.082579447,24.06455414,10.3863,8.5016
-4.861860437,2.421072651,-0.196794157,4.921740872,24.07584107,10.1619,8.3127
-8.464033666,1.5845123,1.055515558,4.757604799,24.08640101,9.8714,8.0813
-8.692398574,-1.512412004,1.308192653,4.590379747,24.09623818,9.5626,7.8445
-5.670515352,-3.343799984,0.788701095,4.420257435,24.10535681,9.2851,7.6394
-6.86349643,-2.191288638,0.103667874,4.247356073,24.11376112,9.0905,7.505
-7.880196419,-0.167344833,-0.515665172,4.071751073,24.12145535,9.0187,7.4713
-6.09921722,0.520970237,-0.943705238,3.893508498,24.12844372,9.0511,7.5198
-7.325519958,1.822191528,-1.054095681,3.712693649,24.13473046,9.1506,7.6149
-6.103447796,0.990751911,-0.786995739,3.529371826,24.1403198,9.2739,7.7146
-6.002696664,-1.878627444,-0.287509456,3.343617608,24.14521596,9.3835,7.7838
-6.437911435,-3.986182382,0.249127969,3.155542682,24.14942317,9.482,7.8304
-6.018178583,-3.099392507,0.649357422,2.965268015,24.15294565,9.5843,7.876
-5.341793246,-0.958534585,0.831625615,2.772914571,24.15578765,9.7067,7.9429
-5.402246131,0.032515931,0.773173512,2.578603317,24.15795337,9.8591,8.0455
-4.574286621,-0.712238856,0.524623205,2.382455217,24.15944705,10.0238,8.162
-4.608530427,-1.806565918,0.170232182,2.184591237,24.16027293,10.1755,8.2611
-3.834458169,-2.159798116,-0.201311269,1.985132342,24.16043521,10.2883,8.3108
-3.055500098,-2.138681178,-0.499956361,1.784199499,24.15993814,10.3441,8.2898
-3.251871885,-1.854005427,-0.634822295,1.581913671,24.15878594,10.3579,8.2226
-1.888788583,-1.089467286,-0.557122784,1.378395826,24.15698283,10.3529,8.1458
-2.224829292,0.459128895,-0.322599573,1.173766927,24.15453304,10.3528,8.0957
-1.028406489,1.950789152,-0.011971415,0.968147942,24.15144081,10.3774,8.0981
-0.034683469,2.411270342,0.294042939,0.761659834,24.14771035,10.4313,8.1347
-0.01579041,1.396493794,0.511527142,0.55442357,24.1433459,10.5153,8.1763
0.067655715,0.40632059,0.531111894,0.346560115,24.13835169,10.6305,8.1937
1.355502955,0.866757687,0.256816996,0.138190434,24.13273193,10.7745,8.1673
2.477946252,1.787179682,-0.151052285,-0.070564507,24.12649086,10.9313,8.1151
2.081838258,1.823066457,-0.464953674,-0.279583743,24.1196327,11.0805,8.0641
2.50031556,0.702392821,-0.516123761,-0.488746308,24.11216169,11.2012,8.0417
4.283391537,-0.875917658,-0.353624685,-0.697931237,24.10408204,11.2817,8.0699
4.586271242,-0.858239643,-0.036412028,-0.907017564,24.09539799,11.3438,8.1509
4.281311323,0.666902761,0.311556471,-1.115884324,24.08611377,11.4171,8.2819
5.933887393,2.603020545,0.541269018,-1.324410552,24.07623359,11.5294,8.4597
5.513684798,3.866313281,0.506715504,-1.532475281,24.0657617,11.6976,8.6766
5.891265116,4.025699096,0.148291027,-1.739957548,24.05470231,11.8975,8.9077
7.39853493,2.938222893,-0.313081088,-1.946736385,24.04305965,12.0948,9.1238
6.774249322,1.787055718,-0.599452165,-2.152690829,24.03083795,12.255,9.2959
8.311564492,3.881768779,-0.523674802,-2.357699912,24.01804144,12.3506,9.4025
7.782470157,5.907425112,-0.192926947,-2.561642671,24.00467435,12.3847,9.4512
7.593801948,6.19681806,0.213037236,-2.764398138,23.99074089,12.3682,9.4569
9.76213009,4.620953133,0.536516816,-2.96584535,23.97624531,12.3122,9.4337
7.652755179,3.387224005,0.704692333,-3.165863341,23.96119182,12.2278,9.3941
9.176600004,0.761737037,0.660409444,-3.364331144,23.94558466,12.1252,9.3441
11.50218108,-0.321400357,0.370933707,-3.561142477,23.92942805,12.0153,9.2886
8.854212689,2.374848456,-0.135537579,-3.75624978,23.91272621,11.9103,9.2337
6.522385375,3.886582961,-0.614831544,-3.949620176,23.89548338,11.8228,9.1855
13.43247248,0.29061562,-0.829571098,-4.141220788,23.87770379,11.7603,9.147
5.495005182,-2.627950347,-0.780045551,-4.331018739,23.85939165,11.7228,9.1166
5.604677486,-2.842057133,-0.514595856,-4.518987025,23.84055121,11.7054,9.0896
15.19058962,-1.992945739,-0.113714319,-4.705116237,23.82118667,11.7008,9.0601
3.770146535,-1.468534925,0.329999106,-4.88937926,23.80130228,11.6955,9.0196
16.42029685,0.997318639,0.723225331,-5.071743083,23.78090226,11.6728,8.9567
16.32747688,1.332061708,0.97264527,-5.252174695,23.75999084,11.6165,8.8607
2.17494343,-0.379681495,1.010039428,-5.430641083,23.73857224,11.532,8.7397
4.368219987,-2.419711939,0.865955749,-5.607109238,23.71665069,11.4601,8.6352
6.606395939,-4.288549564,0.589518031,-5.781546147,23.69423042,11.4206,8.5731
8.736674821,-5.932248333,0.228219145,-5.9539188,23.67131566,11.394,8.547
10.60659032,-7.32877412,-0.170448044,-6.124194184,23.64791063,11.3488,8.5371
12.17394905,-8.456092801,-0.558990667,-6.29233929,23.62401956,11.2954,8.5456
13.44287752,-9.29217025,-0.889915857,-6.458321105,23.59964667,11.2618,8.5858
14.38644437,-9.814180346,-1.115730745,-6.622106619,23.57479621,11.2645,8.6612
14.91237985,-9.99404079,-1.190970959,-6.78366282,23.54947238,11.2964,8.7562
14.83707057,-9.781096461,-1.091935674,-6.942956697,23.52367943,11.316,8.8292
13.96968588,-9.06574371,-0.851129366,-7.099955238,23.49742157,11.2801,8.8388
12.16099813,-7.761701778,-0.51302033,-7.254625433,23.47070303,11.1479,8.7461
9.505756315,-5.995268525,-0.120577222,-7.40693427,23.44352805,10.8911,8.5259
6.35276393,-4.007412175,0.287544133,-7.556848738,23.41590085,10.536,8.2043
3.065236702,-2.026431065,0.673766118,-7.704335825,23.38782565,10.1196,7.8165
-0.00653435,-0.277962858,1.000511112,-7.849362521,23.35930669,9.675,7.3918
-2.512478429,1.010995911,1.230201498,-7.991895815,23.33034818,9.2347,6.9552
-4.058732908,1.610852368,1.327752234,-8.131902694,23.30095437,8.8478,6.5371
-4.238903081,1.282174669,1.27591333,-8.269350147,23.27112947,8.5712,6.1737
-2.818367934,-0.067172413,1.091386359,-8.404205165,23.24087771,8.4654,5.9045
-0.241780986,-1.923709606,0.798737641,-8.536434734,23.21020332,8.5659,5.7564
2.523298513,-3.550025706,0.422533493,-8.666005844,23.17911053,8.7946,5.6919
4.327909745,-4.118105465,-0.012659765,-8.792885484,23.14760357,9.0389,5.6532
4.153494667,-2.948683063,-0.472877297,-8.917040642,23.11568666,9.1828,5.5794
1.707311021,-0.181458332,-0.891009752,-9.038438308,23.08336402,9.0875,5.4267
-1.56321602,3.247973496,-1.208347489,-9.157045469,23.05063989,8.9698,5.2234
-4.854909805,6.247719056,-1.372021383,-9.272829115,23.0175185,8.7401,5.0176
-6.774278288,7.722818957,-1.326096289,-9.385756234,22.98400406,8.5331,4.8595
0.023350509,6.978557305,-1.016214815,-9.495793816,22.95010082,8.4148,4.792
-4.600854667,4.986165229,-0.518214701,-9.602908849,22.91581299,8.3819,4.8017
-7.48614917,2.914712621,0.057360069,-9.707068321,22.8811448,8.3991,4.8455
-6.340205522,1.71237875,0.59996551,-9.808239221,22.84610048,8.4148,4.8686
-2.759141293,1.665552977,1.011265321,-9.906388539,22.81068426,8.3816,4.8331
-4.172592395,2.706595233,1.251371607,-10.00148326,22.77490037,8.2816,4.7476
-6.091882232,4.185660491,1.329970476,-10.09349038,22.73875303,8.0955,4.6144
-7.844266596,5.332611414,1.243882614,-10.18237688,22.70224646,7.7851,4.4054
-8.710545107,5.41180119,0.924246509,-10.26810976,22.6653849,7.318,4.0882
-7.96332983,3.801384991,0.3536475,-10.35065599,22.62817258,6.7277,3.6877
-5.966120871,0.863420403,-0.322549017,-10.42998258,22.59061372,6.0689,3.2558
-9.178662112,-2.337790143,-0.920203791,-10.5060565,22.55271254,5.3844,2.8377
-7.236784726,-3.833666237,-1.255177575,-10.57884475,22.51447329,4.7018,2.4577
-7.227431072,-3.767398063,-1.192756722,-10.64831431,22.47590017,4.078,2.1504
-8.452461651,-2.838074354,-0.802029237,-10.71443218,22.43699743,3.5783,1.9401
-9.620322505,-2.00437576,-0.225905666,-10.77716535,22.39776928,3.2644,1.8293
-9.6001753,-2.057380972,0.38581711,-10.83648079,22.35821996,3.1689,1.8065
-9.457652738,-2.885327341,0.886971903,-10.89234551,22.31835369,3.2151,1.8366
-9.226619064,-3.614545946,1.157716801,-10.94472649,22.2781747,3.3068,1.8906
-9.130500137,-3.252729888,1.099133525,-10.99359071,22.23768721,3.3458,1.9296
-9.967106827,-1.969496816,0.718613355,-11.03890518,22.19689546,3.252,1.9063
-9.981818202,-1.259293157,0.235944547,-11.08063686,22.15580367,3.032,1.798
-9.747834216,-1.107496003,-0.14033309,-11.11875277,22.11441608,2.7047,1.5784
-9.854979215,-0.858827845,-0.435709959,-11.15321987,22.07273689,2.2768,1.2117
-10.05425197,-0.443581648,-0.708931566,-11.18400517,22.03077035,1.7472,0.68491
-10.19987832,-0.025038817,-0.922527893,-11.21107565,21.98852068,1.129,0.4725
-10.29626462,0.245156066,-1.030485255,-11.2343983,21.94599211,0.4993,0.79265
-10.28809669,0.253335622,-0.974487692,-11.25394011,21.90318886,0.688,1.4179
-10.35904632,0.034106649,-0.645507438,-11.26966806,21.86011517,1.0241,1.9264
-10.47778,-0.207268525,-0.030174359,-11.28155237,21.81677525,1.6843,2.2986
-10.33529183,-0.290937893,0.632632522,-11.28957614,21.77317334,2.2222,2.5391
-10.60375493,-0.54930209,0.977469024,-11.29372567,21.72931367,2.5763,2.6557
-10.4239805,-0.597762676,0.830531725,-11.29398901,21.68520046,2.721,2.6677
-10.21284762,-0.151734252,0.284107306,-11.29036337,21.64083793,2.7356,2.6234
-10.7692077,0.701891674,-0.376055913,-11.28285839,21.59623033,2.7208,2.5747
-10.52957874,1.069975394,-0.820287743,-11.27149078,21.55138186,2.7559,2.5631
-9.991183615,1.363855853,-0.962690594,-11.25627841,21.50629677,2.8675,2.6011
-10.84809614,2.11424367,-0.76987702,-11.23724978,21.46097928,3.0033,2.6433
-9.825966309,2.617759072,-0.292750696,-11.21447567,21.41543361,3.1058,2.637
-10.79823579,2.51860439,0.348004884,-11.18803747,21.36966399,3.1293,2.5363
-10.77423599,2.337267758,0.861310134,-11.15801656,21.32367465,3.0567,2.3233
-10.08382675,2.623437267,0.997413968,-11.12449431,21.27746982,2.9441,2.0653
-9.483517197,2.451621338,0.668394242,-11.08755211,21.23105373,2.8548,1.844
-10.4929754,1.119346266,-0.013530121,-11.04727134,21.18443059,2.8358,1.72
-9.295105351,0.232371803,-0.701137722,-11.00373338,21.13760465,2.9032,1.7061
-9.285483101,-0.073911505,-1.064165907,-10.95701961,21.09058012,3.0024,1.7454
-9.152921364,-0.311340691,-1.061887773,-10.90721141,21.04336123,3.0703,1.7853
-9.063274689,-0.68475573,-0.783531645,-10.85439016,20.99595222,3.0556,1.7957
-9.081654687,-1.132618465,-0.315446915,-10.79863724,20.9483573,2.9681,1.8151
-9.123458547,-1.66930145,0.262213315,-10.74003403,20.90058071,2.9481,1.9637
-8.994572529,-2.289806662,0.840414435,-10.67866192,20.85262668,3.1326,2.2849
