sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.159191208,-1.655526153,-0.805496873,0.321419248,13.9311888,7.9296,5.2565
-0.047674949,-1.644091363,-0.950636836,0.720915848,13.51440393,7.9146,5.2785
0.15068884,-1.74442434,-0.824540984,0.677852551,13.09726705,7.8249,5.2266
0.043150786,-1.945388615,-0.183110931,0.233155098,12.68004261,7.6239,5.0726
-0.134105093,-2.296962786,0.701877682,-0.411285593,12.26299919,7.3559,4.8556
-0.048609299,-2.68011608,1.253661461,-0.962043001,11.84640933,7.0849,4.6318
0.12063634,-2.738651986,1.193591772,-1.147398085,11.43054935,6.8757,4.4581
0.065714271,-2.468913552,0.806009708,-0.828490143,11.01569913,6.7736,4.3751
-0.123600301,-2.454641334,0.530437252,-0.060905575,10.60214188,6.7369,4.3503
-0.077184809,-3.026821205,0.390617039,0.921648558,10.19016393,6.7008,4.332
0.130727938,-3.5878857,0.005186235,1.797684872,9.78005447,6.5972,4.2683
0.084508911,-3.396148643,-0.79321858,2.286628164,9.372105266,6.3799,4.1259
-0.130055901,-2.770395213,-1.520413256,2.262799995,8.966610401,6.0967,3.9434
-0.110675722,-2.75312368,-1.439214208,1.806575469,8.563865973,5.8151,3.7669
0.1406734,-3.541636237,-0.436380548,1.170287817,8.164169792,5.5984,3.6314
0.161325159,-4.05629339,0.667783558,0.67224217,7.767821055,5.4904,3.5608
-0.186428145,-3.488705372,0.875850319,0.562824637,7.375120021,5.4622,3.5464
-0.241338064,-2.609891625,0.094091835,0.918906177,6.986367661,5.4658,3.5675
0.310239293,-2.725830908,-0.690289127,1.611095158,6.601865304,5.4502,3.5901
0.428495294,-3.667076687,-0.437123514,2.357694485,6.221914273,5.373,3.5766
-1.028341303,-3.918459463,0.773962457,2.842523961,5.846815508,5.2258,3.5083
0.41691699,-2.911183602,1.73062954,2.846767895,5.476869177,5.005,3.3716
0.921488518,-1.996293882,1.323181058,2.339250017,5.112374288,4.6985,3.1464
-1.512280693,-2.408841775,-0.252343101,1.487437598,4.753628283,4.2953,2.8168
0.764292798,-3.297964282,-1.611896247,0.585290768,4.400926629,3.8291,2.4166
0.570493483,-3.024195003,-1.530135736,-0.070725148,4.054562403,3.348,1.9948
-1.512045321,-1.757108235,-0.14109754,-0.30457478,3.714825875,2.9019,1.6028
1.649291743,-1.192062718,1.211521181,-0.130754286,3.382004079,2.5329,1.2849
-1.061427913,-1.832233512,1.280103318,0.257177724,3.056380384,2.2485,1.0532
0.190068621,-2.262553079,0.050749654,0.573500737,2.738234067,2.0473,0.91372
0.310364408,-1.505346068,-1.347676695,0.564818478,2.427839876,1.929,0.87271
-0.168967873,-0.496327344,-1.749318379,0.119145994,2.125467603,1.8866,0.92128
-0.154281644,-0.407164252,-0.934068441,-0.685867303,1.831381641,1.8729,1.0046
0.126038159,-0.825194543,0.367858424,-1.614542601,1.545840561,1.8311,1.0656
0.113494869,-0.674497814,1.261651527,-2.369745263,1.26909668,1.7082,1.0697
-0.115268622,0.028212327,1.398553249,-2.712892587,1.001395633,1.4835,1.0498
-0.084500215,0.481159087,1.01773384,-2.557368665,0.742975953,1.2347,1.1315
0.106328872,0.501767282,0.495836055,-1.998000863,0.494068654,1.0857,1.3737
0.062489675,0.557414944,-0.007765125,-1.267036315,0.254896821,1.1264,1.7119
-0.09610854,0.816107884,-0.497971645,-0.637702906,0.025675207,1.3149,2.0599
-0.048022147,1.06711078,-0.898719212,-0.316979259,-0.193390161,1.589,2.393
0.088183268,1.284319248,-0.998915267,-0.371484878,-0.40210237,1.9203,2.7016
0.04132808,1.551360162,-0.668045671,-0.714368579,-0.600273992,2.2958,2.9742
-0.099059611,1.714509543,-0.063331661,-1.154390821,-0.78772745,2.7018,3.1979
-0.004880682,1.679191285,0.442806925,-1.482822157,-0.964295371,3.1029,3.3589
0.081485574,1.716913096,0.561363545,-1.559941292,-1.129820923,3.4609,3.4481
-0.032488917,2.002574046,0.309917369,-1.365844356,-1.284158142,3.7415,3.4589
-0.011670647,2.243255255,-0.046807216,-0.997605151,-1.42717224,3.9151,3.3818
-0.025221449,2.189889973,-0.247654294,-0.618274327,-1.558739903,3.9575,3.1933
0.048860344,2.072780063,-0.22037403,-0.382516809,-1.678749568,3.8457,2.8701
-0.01597586,2.143160516,-0.058934512,-0.37114846,-1.787101684,3.567,2.4094
0.012310714,2.258076948,0.12369122,-0.560369924,-1.883708958,3.172,1.9127
-0.055724277,2.257496827,0.291810011,-0.83508598,-1.968496581,2.8497,1.6967
0.045672206,2.247807291,0.455053574,-1.037130639,-2.041402433,2.777,1.9274
0.040214544,2.242167432,0.576383649,-1.026388354,-2.102377271,2.9536,2.3148
-0.092181058,2.077667527,0.536214804,-0.730316374,-2.151384898,3.2199,2.5575
0.052165551,1.884885773,0.206284705,-0.164933722,-2.188402307,3.4454,2.608
0.016324929,1.99177023,-0.411211109,0.57653576,-2.213419811,3.5766,2.5097
-0.062531657,2.21262547,-1.091209119,1.358674971,-2.226441141,3.5823,2.3025
0.088962637,2.001885957,-1.450267224,2.046902166,-2.227483536,3.4508,2.0259
-0.052615762,1.477643778,-1.181659474,2.543209257,-2.216577799,3.2374,1.7577
-0.100755446,1.39566376,-0.31632888,2.805188904,-2.193768337,3.0056,1.567
0.296601512,1.843868006,0.722008999,2.84663466,-2.159113178,2.8084,1.4825
-0.392895371,1.954594837,1.377066689,2.723917809,-2.112683964,2.7019,1.5503
0.369698632,1.358026079,1.36212522,2.51471599,-2.054565921,2.7358,1.8235
-0.287184881,0.902738502,0.854285272,2.295018917,-1.98485781,2.9247,2.2529
0.11401643,1.251853707,0.289203574,2.118598141,-1.903671852,3.239,2.7051
0.169907469,1.719424678,-0.050287974,2.002089457,-1.811133629,3.639,3.0626
-0.369879456,1.428957142,-0.240604654,1.918908937,-1.707381969,4.0838,3.3133
0.286261712,0.8200232,-0.518981602,1.80526549,-1.5925688,4.5275,3.4778
-0.086807748,0.862596807,-0.918748259,1.579818195,-1.466858994,4.9075,3.5747
0.101070939,1.37660341,-1.161476527,1.174232351,-1.330430173,5.1507,3.6076
-0.259381573,1.425715314,-0.938998233,0.566137004,-1.183472512,5.2025,3.5415
0.185059156,0.999747177,-0.270307151,-0.198310675,-1.026188506,5.022,3.3379
0.115453737,0.923841908,0.474126639,-1.004629561,-0.858792722,4.5821,2.9716
-0.192865447,1.282192338,0.910816825,-1.698632179,-0.681511538,3.9164,2.4759
-0.070974503,1.360353476,0.962799265,-2.137595389,-0.494582849,3.2105,2.0191
0.226392662,1.111151415,0.817159258,-2.246447572,-0.298255763,2.6817,1.7647
-0.06006258,1.207909955,0.620374411,-2.055431508,-0.092790278,2.4302,1.6858
-0.012629385,1.591508546,0.319158598,-1.699580819,0.12154306,2.3209,1.572
-0.219192895,1.507536924,-0.158639975,-1.374167572,0.344463518,2.213,1.335
0.24221294,1.102021392,-0.660741458,-1.259173424,0.575680549,2.0877,1.0122
0.208608334,1.313430246,-0.89528053,-1.441652236,0.814894186,1.9966,0.70018
-0.386554721,1.98819418,-0.793752468,-1.869682434,1.061795443,2.0033,0.55228
-0.242030919,1.939747169,-0.652092781,-2.361690206,1.316066738,2.1131,0.65609
0.645390979,1.193281987,-0.743061847,-2.672993444,1.577382323,2.3114,0.92035
0.407056955,1.149763891,-0.806054856,-2.596174724,1.845408733,2.5837,1.2625
-1.924628048,2.020281331,-0.160905021,-2.054553498,2.119805237,2.9089,1.6505
1.627448601,2.280971849,1.438657514,-1.147302269,2.400224305,3.223,2.0098
0.342223612,1.418286442,3.10570807,-0.122530213,2.68631209,3.4496,2.2551
-0.943244003,0.932340247,3.287712727,0.715482127,2.977708903,3.5158,2.3021
-1.235629797,1.605274567,1.237060634,1.129244881,3.274049714,3.3884,2.1077
3.230132014,2.07747057,-1.962325805,1.049758575,3.574964646,3.1757,1.7982
-1.816753768,1.39395285,-4.068683529,0.611404969,3.880079479,3.0365,1.5815
-1.390690046,0.709134782,-3.608391881,0.100930983,4.189016162,3.1416,1.704
2.173720373,1.010069163,-1.183111313,-0.162071547,4.501393324,3.5961,2.2549
-0.106215041,1.316468479,1.177765939,0.035153831,4.816826791,4.2742,3.015
-1.090479377,0.722376748,1.934764191,0.698408336,5.134930103,4.9931,3.7651
-0.287338752,0.137298783,1.253252648,1.61147229,5.45531503,5.6163,4.3387
1.458163347,0.34435744,0.41311262,2.416774497,5.777592096,6.1196,4.6573
-0.180515757,0.372762802,0.294958994,2.76142287,6.10137109,6.6178,4.84
-1.522106422,-0.486476883,0.653689987,2.448631731,6.426261587,7.1254,4.9883
1.025003382,-1.092111746,0.755409828,1.52982508,6.751873455,7.522,5.1109
0.55401702,-0.670712458,0.363118082,0.295759987,7.07781737,7.683,5.1712
-0.633286091,-0.547021619,-0.120237648,-0.833159956,7.403705314,7.692,5.1991
-0.444348071,-1.712393057,-0.318275461,-1.474134489,7.729151078,7.7109,5.2748
0.514074848,-2.734629895,-0.365455531,-1.437760174,8.053770753,7.8804,5.4801
0.393711092,-2.266229732,-0.62823699,-0.806427586,8.377183215,8.2583,5.8497
-0.396417144,-1.658093791,-1.133815745,0.099316076,8.699010605,8.7366,6.2992
-0.628212284,-2.63490158,-1.470111126,0.854346198,9.018878792,9.1824,6.7197
0.860803384,-4.128210527,-1.226900537,1.107889838,9.336417841,9.4699,7.0061
0.156323182,-4.108665399,-0.40205002,0.733129782,9.651262456,9.5151,7.0898
-0.784079469,-3.165234257,0.63223279,-0.115971485,9.963052421,9.4014,7.0375
0.163984713,-3.424124265,1.434594537,-1.065888015,10.27143303,9.2536,6.9487
0.533720047,-4.848090412,1.727025102,-1.678710239,10.5760555,9.1971,6.9216
-0.329270841,-5.447921925,1.478053884,-1.637438498,10.87657738,9.3194,7.0247
-0.110613747,-4.738709349,0.910821464,-0.884161299,11.17266293,9.5557,7.2181
0.019982584,-4.328918721,0.377678347,0.347274276,11.46398351,9.8018,7.4355
0.151796282,-5.04652519,0.055389217,1.61912174,11.75021795,9.9528,7.6118
0.123924404,-5.795497851,-0.26270258,2.463223151,12.03105288,9.936,7.6992
-0.414125682,-5.636472277,-0.905091599,2.569506495,12.30618306,9.7944,7.7163
0.346248034,-5.129980491,-1.753795766,1.912216469,12.57531176,9.6007,7.6968
-0.389471338,-5.072689705,-2.107785268,0.761795344,12.83815097,9.4245,7.6731
0.644246585,-5.315751398,-1.379894678,-0.423022282,13.09442177,9.3146,7.6666
-0.188366833,-5.377693443,0.061651667,-1.179445978,13.34385459,9.2484,7.6611
-1.123436554,-5.200732929,1.044634219,-1.226654147,13.58618941,9.1868,7.6315
1.56368716,-4.890145807,0.82369448,-0.578411926,13.82117609,9.0906,7.5526
0.032660075,-4.479448657,0.025191919,0.463022122,14.04857454,8.9349,7.4098
-1.871072196,-4.173946401,0.017950265,1.428913387,14.26815494,8.7504,7.2312
1.434905391,-4.149908116,1.242768578,1.872536185,14.47969796,8.5829,7.0562
0.621101848,-4.059052672,2.476686769,1.548269147,14.68299491,8.4784,6.9249
-1.388442286,-3.442460861,2.103297996,0.509757239,14.87784791,8.4696,6.8664
0.245733047,-2.606925855,0.048555402,-0.911432663,15.06407007,8.5329,6.8612
0.439350177,-2.269474997,-1.95420588,-2.237154871,15.24148557,8.6275,6.8742
0.458921567,-2.331764627,-2.246339386,-3.03074738,15.40992983,8.7118,6.8688
-0.987934582,-1.954039127,-1.11078265,-3.066493197,15.56924956,8.7664,6.8308
-0.255934613,-0.975895037,-0.324125421,-2.413347818,15.71930289,8.8506,6.8279
1.53561427,-0.225055627,-0.849955892,-1.400562176,15.85995942,9.0394,6.9444
-0.946370743,-0.095550373,-1.519156428,-0.480022754,15.9911003,9.4,7.2558
-0.389021323,0.101278464,-0.493965302,-0.040910055,16.11261822,9.9606,7.7935
0.442978656,0.853531335,2.129703355,-0.250630839,16.22441749,10.6244,8.4474
0.256192492,1.611167405,3.881211579,-0.984985533,16.32641406,11.2668,9.0765
0.08593768,1.920406854,2.530031451,-1.874911446,16.41853546,11.7658,9.5423
-1.064615304,2.270488597,-1.135399065,-2.451195091,16.50072086,12.0256,9.7422
0.702525282,2.96317195,-3.778237778,-2.33038046,16.57292101,12.0533,9.7143
1.007382897,3.366651943,-2.979643012,-1.369490006,16.63509818,11.8821,9.5329
-1.81741764,3.311585936,0.178474803,0.270130733,16.68722617,11.5462,9.273
0.584402703,3.779379926,2.423042104,2.173885065,16.7292902,11.091,9.0021
1.226348193,4.929121118,1.973725262,3.819518558,16.76128687,10.6003,8.7537
-1.774751168,5.234609791,0.275966594,4.760950743,16.78322404,10.1644,8.55
0.880433627,4.280576659,-0.166579355,4.780448291,16.79512078,9.8676,8.4086
0.615120163,4.199109553,0.935989703,3.952773355,16.79700723,9.7586,8.3348
-2.028268148,5.971531532,1.387917384,2.599894731,16.7889245,9.7745,8.2993
2.744252555,6.93857997,-0.451066052,1.157308956,16.77092457,9.8278,8.2663
-2.140367535,5.251245007,-3.214873663,0.006394936,16.74307011,9.8344,8.2014
0.4106525,3.848853461,-3.907442875,-0.661261185,16.70543439,9.7397,8.0856
1.23087836,5.628579953,-1.531513578,-0.896045813,16.65810108,9.5943,7.9534
-1.806321697,7.724162052,1.552692444,-0.941696932,16.60116413,9.4728,7.8506
1.550995653,6.195766818,2.34734459,-1.108834668,16.53472761,9.4516,7.8248
-1.195255648,3.466418523,0.743891601,-1.623959967,16.45890549,9.5901,7.9139
0.825373841,4.30668852,-0.489977712,-2.515906173,16.37382152,9.8415,8.0865
-0.0872252,7.030784183,0.742472805,-3.585640799,16.27960901,10.1139,8.2779
-0.817909783,6.442929888,3.169844917,-4.471275658,16.17641064,10.2991,8.409
1.112074171,3.387988501,3.627568006,-4.782008932,16.06437825,10.2948,8.4199
-0.527044602,3.003045586,0.878108036,-4.247781709,15.94367269,10.21,8.3363
-0.137089971,5.189480189,-2.860615607,-2.826238143,15.81446353,10.0403,8.2022
-0.066627371,5.352980651,-4.406548333,-0.726733861,15.67692891,9.8524,8.0464
0.951940869,3.161194887,-3.009642614,1.655251571,15.53125529,9.6624,7.8784
-1.326323555,2.341395835,-0.727606471,3.864896984,15.37763721,9.468,7.7029
0.56261182,3.247779279,0.257929118,5.52540269,15.21627709,9.2724,7.5308
0.421368524,3.159988768,-0.073253895,6.434511611,15.04738499,9.0847,7.3774
-0.39861806,2.143972818,-0.155288431,6.588755329,14.87117834,8.9085,7.2518
-0.06563609,2.017936452,0.95436085,6.135457056,14.68788173,8.7169,7.1293
-1.213574968,1.982697908,2.551522924,5.281627502,14.49772663,8.4763,6.9781
5.053273235,0.883692994,3.278696379,4.203386223,14.30095117,8.1577,6.7697
-8.839939175,0.412937642,2.512209004,2.994083064,14.09779984,7.7566,6.4925
8.823847708,1.372368525,0.627674861,1.667585625,13.88852328,7.328,6.1802
-4.567740572,1.226922771,-1.563543766,0.206037076,13.67337796,6.9199,5.8645
-0.170691996,-0.698029267,-3.201773452,-1.378479485,13.45262595,6.5508,5.56
1.634351514,-1.19011102,-3.522077887,-3.00275293,13.22653462,6.2249,5.273
-0.1268882,0.389186261,-2.284768909,-4.513074561,12.99537638,5.9642,5.0257
-1.121565745,0.358038089,-0.234717299,-5.726390055,12.75942838,5.8027,4.8519
0.376778656,-1.80232879,1.321133078,-6.490034728,12.51897224,5.7608,4.7835
0.866784717,-2.057225074,1.748221952,-6.729644415,12.27429375,5.8284,4.8307
-0.632328427,-0.186751225,1.665538103,-6.462314487,12.02568258,5.9452,4.9423
-0.630287526,-0.613330258,1.919079095,-5.771148297,11.77343197,6.047,5.0554
0.919105111,-3.096880048,2.156297876,-4.757821545,11.51783844,6.0701,5.1086
0.300617535,-2.645596955,1.069440144,-3.500934476,11.25920148,5.9729,5.0601
-1.278266495,0.029449637,-1.653483155,-2.043886262,10.99782324,5.8091,4.9437
0.330676363,-0.86510859,-4.14359615,-0.418853213,10.7340082,5.6516,4.8077
1.914213116,-4.378780636,-3.890035341,1.307858029,10.46806287,5.5696,4.6969
-3.213257289,-3.81236141,-0.626845095,2.997971059,10.20029548,5.6169,4.6462
2.255317841,0.087746882,2.866992067,4.438927625,9.931015586,5.7707,4.6544
0.082657335,-0.10939969,3.39736041,5.38884812,9.660533825,5.981,4.7091
-1.949705611,-4.40195741,0.736129452,5.656372045,9.389161523,6.1858,4.7924
2.426419131,-5.18447058,-2.05195413,5.182795207,9.117210372,6.3312,4.8818
-1.98537579,-1.311744328,-1.845892937,4.088020969,8.844992086,6.4227,4.9571
1.456312195,0.295984707,1.210881906,2.65400314,8.572818053,6.4819,5.0009
-1.063798209,-2.733884388,3.881864609,1.244819002,8.300998986,6.5281,4.9966
0.553874635,-5.138134807,3.224303474,0.190112134,8.029844564,6.5676,4.9317
0.116344782,-3.663652689,-0.478325366,-0.324029806,7.759663079,6.568,4.8117
-0.568428945,-1.155998197,-4.172709275,-0.313624652,7.49076107,6.4882,4.6463
0.46753397,-1.097526484,-5.07267821,0.019227764,7.22344296,6.2868,4.4457
0.030607186,-3.329038852,-2.991130632,0.371551607,6.958010692,5.9452,4.2251
-0.420263045,-4.832101941,0.096496709,0.461104925,6.694763352,5.5368,4.0221
0.366435734,-3.482848935,2.224982295,0.137434103,6.433996802,5.1574,3.8794
0.005834565,-1.411692004,2.879923485,-0.560069351,6.176003306,4.9011,3.8392
-0.317764993,-1.990449736,2.625717656,-1.418574075,5.921071148,4.8288,3.9232
0.339419526,-3.983196969,1.979667847,-2.135374664,5.669484261,4.8785,4.0683
-0.155090693,-4.154184978,1.013827732,-2.436073905,5.421521844,4.9588,4.1909
-0.007526515,-3.1297077,-0.177702638,-2.182521135,5.177457987,4.9789,4.2072
0.032689548,-2.754715682,-1.145217354,-1.430317799,4.937561287,4.8749,4.062
0.010487539,-2.724740947,-1.472889264,-0.4149518,4.702094472,4.6916,3.8141
0.001732331,-3.145211682,-1.315922357,0.528087684,4.471314024,4.5015,3.5521
-0.094555814,-4.062146317,-1.238939749,1.080172079,4.2454698,4.4388,3.3667
0.176363323,-3.860941719,-1.461721752,1.051495487,4.02480466,4.5629,3.3248
-0.147791057,-2.797305033,-1.482900842,0.448442838,3.809554094,4.4961,3.397
0.010952272,-2.744057248,-0.649589985,-0.527250892,3.599945854,4.6533,3.5261
0.126953489,-3.266888568,0.950742358,-1.54700687,3.396199591,4.7962,3.6539
-0.150459705,-3.499980326,2.369177542,-2.267264005,3.198526493,4.876,3.7359
0.039974375,-3.63356727,2.661757533,-2.445293569,3.007128931,4.9107,3.7843
0.108174477,-3.09213157,1.790204883,-2.018447902,2.822200112,4.939,3.8283
-0.161856106,-2.31331764,0.560882258,-1.119632251,2.643923739,5.0058,3.9012
0.066699466,-2.615316096,-0.269032897,-0.024824148,2.472473674,5.1605,4.0317
0.101354012,-3.063951082,-0.662518212,0.947101666,2.308013617,5.4166,4.2128
-0.192093613,-2.824393295,-1.049379696,1.545169819,2.150696785,5.7572,4.4166
0.105988973,-2.548619276,-1.585794792,1.66775948,2.000665616,6.142,4.6067
0.112480512,-1.824617358,-1.882745605,1.386830987,1.858051464,6.523,4.7538
-0.295530898,-1.185631958,-1.491081431,0.909269964,1.722974324,6.8794,4.8674
0.279298134,-2.026918543,-0.481153286,0.493231134,1.595542561,7.2058,4.9692
-0.038516461,-2.359719656,0.59948492,0.352898543,1.475852655,7.5018,5.0801
-0.283646117,-0.768034421,1.280918353,0.586773228,1.363988957,7.768,5.2117
0.479805752,-0.056146362,1.523749341,1.152567798,1.26002347,7.9924,5.3437
-0.433772268,-0.865895735,1.50370694,1.891945429,1.164015634,8.1537,5.448
0.200920236,-0.647685149,1.231156029,2.589596747,1.076012137,8.2263,5.4968
0.047829758,0.384581478,0.570320058,3.041221961,0.996046745,8.1954,5.4756
-0.16395248,0.573414234,-0.390483363,3.106881466,0.924140143,8.0949,5.4126
0.122820938,0.510618481,-1.190821736,2.737082513,0.860299804,7.9705,5.342
-0.012125223,1.143560537,-1.368092322,1.97213713,0.804519877,7.8639,5.2907
-0.065578241,1.881537497,-0.936681471,0.923941121,0.756781094,7.8008,5.271
0.079660399,1.81025685,-0.377181986,-0.249785961,0.717050699,7.7615,5.2641
-0.074584662,1.583592472,-0.120644741,-1.373645477,0.685282408,7.7175,5.2467
0.102096995,2.468207159,-0.126559762,-2.285160775,0.661416383,7.6419,5.1973
-0.158385864,3.429165048,-0.027798423,-2.868359995,0.645379235,7.5178,5.1031
0.187588383,3.12091503,0.369841166,-3.085428636,0.637084056,7.3604,4.9792
-0.142453907,2.943662285,0.836590297,-2.994229145,0.636430471,7.1902,4.8456
0.037860976,3.648205493,0.977821834,-2.737193019,0.643304716,7.0242,4.7183
0.056716007,4.018179524,0.662315098,-2.494790381,0.657579752,6.8761,4.6086
-0.078989391,4.247781318,0.135506234,-2.413413557,0.679115397,6.7593,4.5231
0.031911686,4.621937521,-0.256461283,-2.535146413,0.70775849,6.6895,4.469
0.015915693,4.332424102,-0.387271842,-2.764411035,0.743343082,6.6832,4.4552
0.010532469,4.283274677,-0.393349542,-2.896148261,0.785690658,6.7486,4.4865
-0.123746377,5.119821461,-0.457297416,-2.703388052,0.834610384,6.8585,4.5484
0.253513233,5.255171872,-0.58813164,-2.050452856,0.88989939,6.9772,4.6202
-0.295083194,4.762302182,-0.600024151,-0.978537908,0.95134307,7.0707,4.6841
0.191162889,4.986906009,-0.290632594,0.283848271,1.018715425,7.1183,4.7355
0.014990846,5.19292859,0.329195329,1.401105809,1.091779426,7.1338,4.7886
-0.199946637,4.894394885,0.943009941,2.072254405,1.170287406,7.1315,4.8452
0.245363863,4.984627032,1.095996361,2.170031256,1.253981488,7.1154,4.8869
-0.127555333,5.206745226,0.560219724,1.807996349,1.342594033,7.0846,4.8913
-0.060310339,4.961000188,-0.383096072,1.2965581,1.435848122,7.042,4.8624
0.17927776,4.570410071,-1.055094166,1.001948275,1.533458059,6.995,4.815
-0.159375832,4.288858438,-0.896615841,1.172003324,1.635129912,6.9499,4.7589
