IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
-0.05793542711100662,0.09417246579346572,-0.04019371940184985,0.43653645196422586,-0.4593867900445406,-0.0541005627989794,0.14496637578935423,-0.8349819431801231,2.30502504008943,-1.053629333364932,1.639241454361958,-1.1244516222270091,-2.2872465233000883,3.091984133430095
0.07224469979274623,-0.2770131581568484,0.1415082032562479,0.13731832629309848,-0.3201314092603883,0.10331005909776919,0.18666627217927112,-1.1552319046901984,2.4452123640198358,-0.8183025374236322,1.597773380256927,-1.1250081806827077,-2.3514933012006427,3.0531471865185225
-0.05619257750607892,-0.05284485656664056,-0.08028820066578268,-0.2614022514812009,-0.08191242603338636,0.23737483758545125,0.1800419770309043,-1.4053761788722539,2.492189163246373,-0.5604132198348744,1.5406663010752548,-1.116580145814139,-2.404422030225242,3.019159608061615
0.029552938092636427,0.342731712524889,-0.1659297887638208,-0.4352299204461497,0.10147995384510611,0.3295991753154684,0.1341971885468478,-1.570796835415909,2.445867824912394,-0.2857851809159326,1.4690839410035923,-1.0991966072037527,-2.4455884151591647,2.990014013663795
-0.022645711850823723,-0.06375712138703771,0.15714271383321254,-0.25175971446814527,0.16847839785645854,0.36793247233415594,0.06522693664324875,-1.642049923923456,2.3097116365638195,-0.0007316745540144054,1.3843233403464832,-1.0729572360730955,-2.4746051013352846,2.9656909860144784
0.05274399500883603,-0.3351636800985765,0.2836163175827694,0.12760589453976579,0.1636126223789672,0.34702247977220396,-0.007419963965824783,-1.615419091969399,2.090529991396375,0.28809427582514885,1.2877941608897867,-1.0380317549907092,-2.491144466325827,2.946159219956484
-0.10833260387692693,0.18882615061497643,-0.07380334877457873,0.3879524815131677,0.16027181705541663,0.26840655778062045,-0.06498484649911096,-1.4931166756481442,1.7981475843750785,0.5738600330256307,1.1809971294452448,-0.9946588602061381,-2.4949411188880832,2.931375700082847
0.1554866693595438,0.25443239960145675,-0.3220161668402316,0.3224768745078844,0.17241631076616787,0.1408952134019435,-0.09310322336598664,-1.2831206416544154,1.444963406929788,0.8497200039980704,1.0655019337111913,-0.9431446019775023,-2.485794088519024,2.921285910081114
-0.16312650090440922,-0.26817041897547295,-0.09958254360064067,-0.002197316506489133,0.13963493867224808,-0.019106019452493184,-0.08451777835437835,-0.9986583930415474,1.0454193783501324,1.1089846189937447,0.9429248872251295,-0.8838602348538633,-2.4635686905145278,2.9158240729625677
0.12725722327216776,-0.14443017066724426,0.17806314706016957,-0.3101477502274923,-8.784609523394826e-05,-0.18800491257362287,-0.04035071674011381,-0.6573703994242055,0.6154015879206751,1.345287347308506,0.8149066745798281,-0.8172395525828287,-2.428198053065521,2.9149134212349157
-0.07383391830596944,0.2975721210197291,0.1801531612962048,-0.35022779520092956,-0.21920251740688718,-0.3369412549092569,0.030245014059855302,-0.28020649564707223,0.17159925801059073,1.552745472333079,0.6830904802351374,-0.7437757268383196,-2.3796842946480448,2.9184664960018836
0.03743653196876581,0.03558756130871438,0.0662402834439253,-0.10169996183706304,-0.38401201362328147,-0.435702823690762,0.11194734580590837,0.10987574764069985,-0.26915239005670033,1.726110468357841,0.5491007913452037,-0.6640176727967826,-2.318099341767288,2.926385473900819
-0.03361917550975252,-0.2960382698648484,-0.061474064574920884,0.21775869046725066,-0.34507106814526767,-0.45847589776966957,0.18627161658430957,0.48932898539294967,-0.6905191892998559,1.8609040501474734,0.4145231491648884,-0.5785659683250071,-2.243585378988951,2.9385625207214012
0.048043150714516536,0.07496744840068556,-0.22233091172364253,0.3416671429984245,-0.07011634317793111,-0.3904559479459912,0.23516529786619778,0.8354617523137406,-1.0772798812463975,1.9535363003246577,0.2808851031959154,-0.48806835708017315,-2.1563549251238068,2.954880170483804
-0.05059016246322312,0.261424113709152,-0.1823637073181057,0.1774545652604184,0.29489653649678105,-0.233655723809435,0.2445447133124239,1.1278217188653072,-1.4158796908788438,2.0014027092811375,0.1496385993988234,-0.39321486913465975,-2.056690531413841,2.9752117286940654
0.021316082412510817,-0.19080448076579581,0.17219179847368304,-0.1243948000299398,0.5051402523153341,-0.009969066511057112,0.2071484837555344,1.3494306945828514,-1.694905453176728,2.00295747812134,0.022144007772859187,-0.2947325957986502,-1.9449440995898075,2.9994216984378657
0.03368269158970702,-0.16578404356232812,0.3690194614876604,-0.3065325556305021,0.3930788406980545,0.2401321093251283,0.12420684127985049,1.4877951795748072,-1.905465765130491,1.9577610239831806,-0.10034403371855705,-0.1933801580981389,-1.8215358197198857,3.0273662279215143
-0.08814360676192534,0.2743205292451959,0.0331754937534352,-0.22413099986795726,0.009211583293223219,0.46395908893127025,0.005630633914819105,1.5356307213898837,-2.04146384158743,1.8665002725495234,-0.21668881219226588,-0.08994191085239533,-1.6869527298361584,3.058893578020781
0.11627157810463454,0.005185228504506922,-0.3686933543334548,0.03976834269347357,-0.39204451209703695,0.6073625324487832,-0.13132628190673534,1.4912566673544898,-2.0997553377412013,1.7309810114381574,-0.3258816549578478,0.014778073536495295,-1.5417469013988208,3.0938446083545568
-0.11059748615658155,-0.2599649833414599,-0.23157807687795512,0.2550990469489448,-0.5270087246590591,0.6277983339611378,-0.26472350441422643,1.3586389356627508,-2.0801881637352118,1.554092287927857,-0.42704988458781923,0.11996219563655908,-1.3865332567259308,3.1320532803609944
0.08427885236018379,0.15231114438095195,0.19957936895039285,0.2448838850506118,-0.2941129758126757,0.5065620061136337,-0.3714838100325627,1.147080812287147,-1.985526064719848,1.339743550864311,-0.519462565146819,0.22478564643496712,-1.221987026549371,3.1733471758190777
-0.05873570465396599,0.13553098020435642,0.28889686874652554,0.030668948943597618,0.14146433654087404,0.25674346476815973,-0.4312625814308421,0.8705840763021424,-1.8212622783054793,1.0927759385441564,-0.6025340241241639,0.3284228032419515,-1.0488408580056583,3.217548029228346
0.04802211191110978,-0.21092408189918477,0.010208421093140657,-0.19634152778796177,0.46367997700046176,-0.07589630520522056,-0.4300073500577918,0.5469235306576019,-1.5953337342728258,0.8188497841261035,-0.6758251675061628,0.4300536545005835,-0.8678815849940467,3.2644722724341935
-0.05154888393145787,0.011915554376833892,-0.1900275723703343,-0.24513045047033877,0.44091575113079007,-0.42037269876472033,-0.36262127372984765,0.19649593473347204,-1.3177498722562597,0.5243110299962075,-0.7390426373967374,0.5288702041638409,-0.6799466753249281,3.3139315898434805
0.058676109718684644,0.16174579581815665,-0.13564547585363831,-0.08520284637482745,0.10131128160708341,-0.6953703117155152,-0.23427953281397784,-0.15898174992160669,-1.0001530922310709,0.21603979606655344,-0.792035892219519,0.6240828057586447,-0.48592037054840276,3.365733482709435
-0.05967041694099712,-0.09040653176799124,0.020879984289089173,0.13694687434454728,-0.2902501581787881,-0.828546843834542,-0.060153203371066666,-0.4978408643058959,-0.6553300227861776,-0.09871518071148636,-0.8347923181914261,0.7149263769843324,-0.2867295360335156,3.419681840503918
0.05392392169707064,-0.0908845056681109,0.13724609888518813,0.23094362974865068,-0.4385059418558571,-0.7756427159980919,0.13646037010780943,-0.7998088053406516,-0.29669412785247706,-0.41251213914787965,-0.8674305078491618,0.8006664463057243,-0.0833392411673406,3.475577518135127
-0.049578623885315615,0.11752709585901777,0.11673207971688081,0.12484998247877116,-0.24654069553884805,-0.5343201786861023,0.32735521866283057,-1.0472506269963704,0.06223935082862697,-0.7178975484749917,-0.8901918647187197,0.880604984363323,0.12325190936901742,3.5332189170218795
0.05555344568710252,0.036396954855105024,-0.059637961084672855,-0.08107991659738945,0.11415690278339025,-0.14853953975573608,0.483525307929662,-1.2262266968470095,0.40836549528419663,-1.0075884903668708,-0.9034307152390211,0.9540859742273751,0.3320166706402681,3.5924025684835996
-0.07247901116368591,-0.14581171622477324,-0.17491799413553988,-0.20790052258637126,0.3477164679772022,0.29858898208719276,0.5795616436326774,-1.3273012073438277,0.7294694224915803,-1.274651587145828,-0.9076031266962232,1.0205006767225915,0.5419042546209083,3.6529237177640983
0.08974533755289836,0.05565179663828734,-0.026931838398347868,-0.15223045031020788,0.27506174360819746,0.7026355374689243,0.5976783995565578,-1.3460530676875737,1.0146560915652185,-1.5126739654206465,-0.9032546448646412,1.07929254908488,0.7518456041667216,3.7145769070397314
-0.09156653333365178,0.12040508122985144,0.16860509856495284,0.030674981170456084,-0.02385255714257961,0.9625825528790438,0.5307485308938125,-1.2832604447560376,1.2547152471665228,-1.7159219312198535,-0.891007176298235,1.1299617778207067,0.9607588172464068,3.777156555778604
0.06854199394427513,-0.16440227883203354,0.08073439155058448,0.18043131661206957,-0.28239698050953566,1.0065190084497246,0.3838615717777075,-1.1447516654337488,1.4424096012875771,-1.8794833311616572,-0.8715452479211165,1.1720693895365657,1.1675546938620287,3.8404575368375613
-0.026798860967968935,0.02542548836795616,-0.13865414401985646,0.1705718218379163,-0.2737168141790749,0.8116417590774833,0.17412270803537688,-0.9409369171193624,1.5726777858457415,-1.9993899768868522,-0.8456018804106005,1.2052409065160878,1.371142377194644,3.9042757467085085
-0.01254880136580011,0.14311571854132837,-0.10108351537382365,0.014001641396971964,-0.003138251064334685,0.41294579025987843,-0.07133601125847788,-0.6860557522030737,1.6427472545640964,-2.072717006682734,-0.8139443124022749,1.2291695174679358,1.5704350597662788,3.9684086683540283
0.025142279079133703,-0.17054256686983976,0.11333164219846889,-0.1515918360323909,0.29436566196164543,-0.10238186063010513,-0.3188998146485953,-0.39719346837763725,1.652156021102935,-2.0976566360040163,-0.7773598089781653,1.2436187372778336,1.764355724781392,4.0326559251393395
-0.00017682653533131198,0.0361155009307442,0.10670674648888678,-0.18297013603175968,0.3512325990122098,-0.6142368360856681,-0.5331040487988028,-0.09313381424624856,1.6026857397340513,-2.0735643936623287,-0.7366417811872061,1.2484245336037114,1.9518428926128784,4.096819824164864
-0.04864729425332437,0.1261254286784305,-0.09723534909216672,-0.053720630568132005,0.09585202574997886,-0.998250530470718,-0.6817164821692903,0.20687474707462017,1.4982120201923539,-2.0009766336843127,-0.6925764330647564,1.2434969021437312,2.1318563414001686,4.160705888063418
0.08709202335497197,-0.16083981361045904,-0.11081843496853683,0.12313375450965469,-0.27883779523841623,-1.1568212356687662,-0.7405448683762783,0.48435743176116364,1.3444808961559405,-1.8815988402862236,-0.6459301393736325,1.2288208767593876,2.3033827718124056,4.224123373168789
-0.07988731533076734,0.05000399236272878,0.08427600621668244,0.19192434023420923,-0.46717333221072965,-1.0445608920450828,-0.697262434330898,0.7227753133096022,1.1488229219344255,-1.7182649822158491,-0.5974377398720252,1.2044569638602014,2.465441384873665,4.286885773213836
0.01567925610419857,0.07361176797174607,0.11459982333921126,0.08970961525754018,-0.3007416478688277,-0.6813317662852085,-0.5536629313264694,0.90853668448973,0.9198183772918929,-1.5148689066096745,-0.5477919202105457,1.1705409981194292,2.6170893426837134,4.348811307043264
0.07885108898450582,-0.10324545214496414,-0.07281989240875655,-0.09574286035962287,0.10873558857734489,-0.14906781838060595,-0.32596385765852376,1.0317941642266917,0.6669284465599907,-1.2762694712842375,-0.49763382280455737,1.1272834155675198,2.7574270820032454,4.409723389121972
-0.14828524601961943,0.07617919975479305,-0.11702077191760427,-0.1990913277227988,0.45260047472247567,0.4272692070742894,-0.04304455969550025,1.0869793526162093,0.4001079815607027,-1.0081717800576002,-0.4475450132732912,1.074967950067276,2.8856034512483606,4.469451081642308
0.14034627298404317,-0.04019427813819065,0.066957153506353,-0.12317766110031458,0.4687815874878445,0.910053619961441,0.25720112392580763,1.0730450947658159,0.12941554786035137,-0.7169874909230476,-0.39804089987876257,1.0139497603133942,3.0008206421419734,4.52782952709329
-0.043291151169688846,-0.05573546937686899,0.12434748419838865,0.06933734101037659,0.14886594804706954,1.1830445486899452,0.5329410921007629,0.9934054177860665,-0.135364084504223,-0.40967769648457697,-0.34956567865140187,0.9446530000046196,3.1023388881323357,4.5847003602171945
-0.09648161251172546,0.1793173432251869,-0.06611064350406448,0.20519177053665566,-0.2579271822333562,1.1803754348047832,0.7442325905447551,0.8555835819401569,-0.38507096661163676,-0.09358231574684128,-0.3024888494779292,0.8675678479834503,3.1894809027067366,4.639912098343831
0.1940153730135037,-0.12278400236139334,-0.1469107823582118,0.15496028570585552,-0.44500818226275574,0.902959208922103,0.8587921946394469,0.6705980492456576,-0.6114821077204979,0.2237597248982809,-0.25710332217412946,0.783247019394611,3.2616360318978757,4.693320509159653
-0.17731614443766316,-0.1430938586422902,0.057296627681892365,-0.043360662350110435,-0.28952765981178596,0.4180391859978223,0.8568789301977766,0.4521332178700008,-0.8075743811318508,0.5347950137401843,-0.21362510349947783,0.6923017827518572,3.3182640965955894,4.744788955038054
0.040912987766655,0.2614074395280586,0.1858813103117693,-0.21001805727598621,0.05895958611235208,-0.157958436571212,0.7345591933618483,0.21555536529921082,-0.9677302423994742,0.8321402574158714,-0.17219453045934863,0.5953975120506114,3.3588989017317408,4.794188713127904
0.13709091961856568,-0.00859638549578745,-0.02105882250303659,-0.18527773152099375,0.30909001474197306,-0.6887218259069838,0.5048284027250041,-0.023156492019812847,-1.0878809069195694,1.108762348226032,-0.1328789887003725,0.4932488062908207,3.383151390994281,4.841399270469885
-0.23494655943119827,-0.2517658030193861,-0.22387830241159634,0.01705361857521108,0.26694887701719416,-1.0517976839104937,0.19635334605942245,-0.24849075915679397,-1.1655843352568436,1.358149399851906,-0.09567703170625874,0.3866142124650662,3.3907124274397704,4.886308593484002
0.16687419821413182,0.11723351171579169,-0.05162075221969986,0.2125252375528338,-0.010861584385910783,-1.1680277326789472,-0.1500674992691895,-0.44642115765596047,-1.2000380651197586,1.5744684914147071,-0.06052379212919057,0.27629059111040055,3.381355182204163,4.928813371246629
0.04828962575765412,0.15941903978189442,0.23097273825935638,0.21358709504100387,-0.27107267020222303,-1.0192465212723427,-0.48689711877187736,-0.6052948553301345,-1.1920294940488558,1.7527062044405382,-0.02729755754721852,0.16310716639092115,3.3549371154497942,4.968819232051488
-0.28251918243891094,-0.1184657592897328,0.14556400607601677,0.010277064195611696,-0.2765089355871976,-0.6501112274785821,-0.7663966441069243,-0.7165336484909615,-1.1438285658334366,1.8887884827716235,0.004172636416724718,0.04791930521713139,3.3114015357230224,5.006240932825615
0.3738369220700201,-0.0958029646253497,-0.1846132524175138,-0.21101338198551084,-0.003762672082916363,-0.15426184903893447,-0.9474066221562463,-0.7751050828782566,-1.0590298474023236,1.9796768731998116,0.034098558134409096,-0.06839792788723331,3.2507787260213536,5.0410025210486875
-0.23955525642215458,0.06492467131723675,-0.2243364962932716,-0.23852120248763797,0.33269190781123315,0.3508641119355742,-1.0014080765754227,-0.7797371787528573,-0.9423526504732744,2.023438812854007,0.06272365272185576,-0.1849563916072854,3.1731866270702938,5.073037468901703
-0.051975011171910605,0.09951781805790828,0.08922597404114219,-0.038967332964071066,0.4481249364213682,0.7534594024780308,-0.9169699372507167,-0.7328687133700771,-0.7994090823180264,2.0192902893076017,0.09031342104087159,-0.3008616142983316,3.0788310705775306,5.1022887794486795
